테스트 이름	테스트한 사람	filesize	Endpoint	Controller	model name	GPU	Pod 수	VU (Virtual Users)	Duration (초)	요청 수 (Requests)	성공 수	실패 수	성공률	RPS (req/sec)	Avg Latency (s)	P95 Latency (s)
조직 검사 결과지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	br (MEM_LIMIT : 6000)	B200	10	30	600	2844	2844	0	100%	4.68	5.35	10.17
조직 검사 결과지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	br (MEM_LIMIT : 6000)	B200	10	35	600	2872	2872	0	100%	4.72	6.34	11.89
조직 검사 결과지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	br (MEM_LIMIT : 6000)	B200	10	40	600	2859	2859	0	100%	4.7	7.44	14.58
처방전	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	pr (MEM_LIMIT : 6000)	B200	10	20	600	549	549	0	100%	0.87	21.24	47.88
처방전	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	pr (MEM_LIMIT : 6000)	B200	10	25	600	564	564	0	100%	0.89	25.76	59.87
처방전	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	pr (MEM_LIMIT : 6000)	B200	10	30	600	610	610	0	100%	0.96	29.09	60
처방전	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	pr (MEM_LIMIT : 6000)	B200	10	35	600	644	644	0	100%	1.02	31.96	60
처방전	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	pr (MEM_LIMIT : 6000)	B200	10	40	600	652	652	0	100%	1.03	36.49	60
수술 기록지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	or (MEM_LIMIT : 6000)	B200	10	20	600	2719	2719	0	100%	4.48	3.42	5.89
수술 기록지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	or (MEM_LIMIT : 6000)	B200	10	25	600	2833	2833	0	100%	4.67	4.31	7.89
수술 기록지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	or (MEM_LIMIT : 6000)	B200	10	30	600	2882	2882	0	100%	4.73	5.28	10.01
수술 기록지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	or (MEM_LIMIT : 6000)	B200	10	35	600	2928	2928	0	100%	4.8	6.21	11.58
수술 기록지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	or (MEM_LIMIT : 6000)	B200	10	40	600	2929	2929	0	100%	4.82	7.24	14.3
진단 소견서	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	ds (MEM_LIMIT : 6000)	B200	10	20	600	477	477	0	100%	0.75	24.68	55.03
진단 소견서	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	ds (MEM_LIMIT : 6000)	B200	10	25	600	500	500	0	100%	0.79	29.53	59.58
진단 소견서	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	ds (MEM_LIMIT : 6000)	B200	10	30	600	517	517	0	100%	0.82	34.26	60
진단 소견서	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	ds (MEM_LIMIT : 6000)	B200	10	35	600	546	546	0	100%	0.86	37.99	60
진단 소견서	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	ds (MEM_LIMIT : 6000)	B200	10	40	600	574	574	0	100%	0.91	41.41	60
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	10	20	600	2904	2904	0	100%	4.81	3.14	6.29
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	10	25	600	2922	2922	0	100%	4.83	4.15	9.36
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	10	30	600	2931	2931	0	100%	4.83	5.16	11.49
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	10	35	600	2942	2942	0	100%	4.84	6.17	13.05
진료비 세부내역서	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	med (MEM_LIMIT : 12000)	B200	10	40	600	2939	2939	0	100%	4.83	7.21	15.56
진료비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	mbr (MEM_LIMIT : 12000)	B200	10	20	600	1933	1933	0	100%	3.18	5.23	8.93
진료비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	mbr (MEM_LIMIT : 12000)	B200	10	25	600	1947	1947	0	100%	3.19	6.75	11.82
진료비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	mbr (MEM_LIMIT : 12000)	B200	10	30	600	1984	1984	0	100%	3.21	8.2	13.66
진료비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	mbr (MEM_LIMIT : 12000)	B200	10	35	600	1986	1986	0	100%	3.25	9.66	16.42
진료비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	mbr (MEM_LIMIT : 12000)	B200	10	40	600	1950	1950	0	100%	3.14	11.49	21.27
약제비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	phr (MEM_LIMIT : 6000)	B200	10	20	600	1813	1813	0	100%	2.99	5.65	7.28
약제비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	phr (MEM_LIMIT : 6000)	B200	10	25	600	1821	1821	0	100%	2.99	7.28	9.25
약제비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	phr (MEM_LIMIT : 6000)	B200	10	30	600	1821	1821	0	100%	2.99	8.95	10.65
약제비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	phr (MEM_LIMIT : 6000)	B200	10	35	600	1807	1807	0	100%	2.96	10.71	13.14
약제비 영수증	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	phr (MEM_LIMIT : 6000)	B200	10	40	600	1830	1830	0	100%	2.99	12.23	14.91
